# SCF Test Expected Values
# iteration,A_in,F_in,F_expected
0,82,00,01
1,82,01,01
2,82,02,01
3,82,03,01
4,82,04,05
5,82,05,05
6,82,06,05
7,82,07,05
8,82,08,09
9,82,09,09
10,82,0A,09
11,82,0B,09
12,82,0C,0D
13,82,0D,0D
14,82,0E,0D
15,82,0F,0D
16,82,10,01
17,82,11,01
18,82,12,01
19,82,13,01
20,82,14,05
21,82,15,05
22,82,16,05
23,82,17,05
24,82,18,09
25,82,19,09
26,82,1A,09
27,82,1B,09
28,82,1C,0D
29,82,1D,0D
30,82,1E,0D
31,82,1F,0D
32,82,20,21
33,82,21,21
34,82,22,21
35,82,23,21
36,82,24,25
37,82,25,25
38,82,26,25
39,82,27,25
40,82,28,29
41,82,29,29
42,82,2A,29
43,82,2B,29
44,82,2C,2D
45,82,2D,2D
46,82,2E,2D
47,82,2F,2D
48,82,30,21
49,82,31,21
50,82,32,21
51,82,33,21
52,82,34,25
53,82,35,25
54,82,36,25
55,82,37,25
56,82,38,29
57,82,39,29
58,82,3A,29
59,82,3B,29
60,82,3C,2D
61,82,3D,2D
62,82,3E,2D
63,82,3F,2D
64,82,40,41
65,82,41,41
66,82,42,41
67,82,43,41
68,82,44,45
69,82,45,45
70,82,46,45
71,82,47,45
72,82,48,49
73,82,49,49
74,82,4A,49
75,82,4B,49
76,82,4C,4D
77,82,4D,4D
78,82,4E,4D
79,82,4F,4D
80,82,50,41
81,82,51,41
82,82,52,41
83,82,53,41
84,82,54,45
85,82,55,45
86,82,56,45
87,82,57,45
88,82,58,49
89,82,59,49
90,82,5A,49
91,82,5B,49
92,82,5C,4D
93,82,5D,4D
94,82,5E,4D
95,82,5F,4D
96,82,60,61
97,82,61,61
98,82,62,61
99,82,63,61
100,82,64,65
101,82,65,65
102,82,66,65
103,82,67,65
104,82,68,69
105,82,69,69
106,82,6A,69
107,82,6B,69
108,82,6C,6D
109,82,6D,6D
110,82,6E,6D
111,82,6F,6D
112,82,70,61
113,82,71,61
114,82,72,61
115,82,73,61
116,82,74,65
117,82,75,65
118,82,76,65
119,82,77,65
120,82,78,69
121,82,79,69
122,82,7A,69
123,82,7B,69
124,82,7C,6D
125,82,7D,6D
126,82,7E,6D
127,82,7F,6D
128,82,80,81
129,82,81,81
130,82,82,81
131,82,83,81
132,82,84,85
133,82,85,85
134,82,86,85
135,82,87,85
136,82,88,89
137,82,89,89
138,82,8A,89
139,82,8B,89
140,82,8C,8D
141,82,8D,8D
142,82,8E,8D
143,82,8F,8D
144,82,90,81
145,82,91,81
146,82,92,81
147,82,93,81
148,82,94,85
149,82,95,85
150,82,96,85
151,82,97,85
